    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    2595       49038.5     0.0990   2.007E+01   1.4000   0.3898   1.952E-17   2.68640764E+00   5.29207804E+00
    2600       49136.4     0.1141   1.927E+01   1.4000   0.3875   2.255E-17   2.68505939E+00   5.28390774E+00
    2605       49217.9     0.2031   1.843E+01   1.4000   0.3931   2.342E-17   2.68381860E+00   5.29080368E+00
    2610       49310.9     0.1005   1.787E+01   1.4000   0.3635   2.082E-17   2.68234900E+00   5.31391605E+00
    2615       49396.8     0.0988   1.706E+01   1.4000   0.3122   3.079E-17   2.68097495E+00   5.34712100E+00
    2620       49478.8     0.1665   1.598E+01   1.4000   0.2607   2.515E-17   2.67965457E+00   5.38747137E+00
    2625       49547.9     0.2453   1.573E+01   1.4000   0.3038   2.689E-17   2.67854088E+00   5.42008958E+00
    2630       49626.9     0.1056   1.581E+01   1.4000   0.3169   3.123E-17   2.67730734E+00   5.45464043E+00
    2635       49707.7     0.1544   1.657E+01   1.4000   0.3081   2.732E-17   2.67622072E+00   5.48122946E+00
    2640       49792.1     0.1810   7.917E+00   0.6212   0.1496   2.429E-17   2.67543370E+00   5.48884101E+00
    2645       49873.3     0.2055   1.731E+01   1.4000   0.3086   2.407E-17   2.67488760E+00   5.48440209E+00
    2650       49957.1     0.1054   1.605E+01   1.4000   0.3098   2.429E-17   2.67431146E+00   5.47785822E+00
    2655       50036.5     0.1027   1.548E+01   1.4000   0.2942   2.342E-17   2.67371970E+00   5.47018486E+00
    2660       50116.4     0.2316   1.682E+01   1.4000   0.3027   3.079E-17   2.67312657E+00   5.45440853E+00
    2665         50203     0.1043   1.773E+01   1.4000   0.3952   2.342E-17   2.67246563E+00   5.42388202E+00
    2670       50290.4     0.1037   1.831E+01   1.4000   0.3749   2.402E-17   2.67169029E+00   5.38633564E+00
    2675       50381.7     0.1453   1.831E+01   1.3656   0.3620   1.941E-17   2.67070910E+00   5.34912624E+00
    2680       50475.8     0.3715   1.881E+01   1.4000   0.3682   2.255E-17   2.66955146E+00   5.31734412E+00
    2685         50568     0.1019   1.758E+01   1.4000   0.3255   2.288E-17   2.66833043E+00   5.29636838E+00
    2690       50655.4     0.1001   1.740E+01   1.4000   0.3260   2.385E-17   2.66712941E+00   5.28117071E+00
    2695       50735.2     0.2171   1.763E+01   1.4000   0.3263   2.884E-17   2.66599276E+00   5.27102696E+00
    2700       50822.4     0.1040   1.676E+01   1.4000   0.3205   2.776E-17   2.66466727E+00   5.26150315E+00
    2705       50906.7     0.1023   1.666E+01   1.4000   0.3362   2.271E-17   2.66325938E+00   5.25044429E+00
    2710       50992.1     0.1010   7.871E+00   0.6159   0.1809   2.255E-17   2.66171597E+00   5.23897769E+00
    2715       51071.6     0.2259   1.856E+01   1.4000   0.3860   1.995E-17   2.66023724E+00   5.22765565E+00
    2720       51165.3     0.1042   1.898E+01   1.4000   0.3659   2.266E-17   2.65847067E+00   5.21704109E+00
    2725       51261.3     0.1049   2.010E+01   1.4000   0.3279   2.667E-17   2.65659652E+00   5.21367521E+00
    2730       51360.1     0.2317   1.995E+01   1.4000   0.3274   2.038E-17   2.65462897E+00   5.21889618E+00
    2735       51457.3     0.1052   1.881E+01   1.4000   0.3200   2.103E-17   2.65269783E+00   5.23630405E+00
    2740       51548.7     0.1006   1.773E+01   1.4000   0.3150   2.071E-17   2.65093713E+00   5.26721654E+00
    2745       51634.7     0.2021   1.730E+01   1.4000   0.3421   2.862E-17   2.64936841E+00   5.30364839E+00
    2750       51721.7     0.1020   1.715E+01   1.4000   0.3712   2.380E-17   2.64784973E+00   5.33960167E+00
    2755       51806.5     0.1029   1.681E+01   1.4000   0.3715   2.299E-17   2.64643202E+00   5.37242398E+00
    2760       51889.7     0.1033   1.032E+01   0.8640   0.2017   2.458E-17   2.64511616E+00   5.39949763E+00
    2765       51968.1     0.2654   1.686E+01   1.4000   0.3679   2.515E-17   2.64390722E+00   5.41593663E+00
    2770       52052.3     0.1063   1.700E+01   1.4000   0.3307   2.212E-17   2.64253725E+00   5.42588377E+00
    2775         52138     0.1035   1.703E+01   1.4000   0.3380   3.133E-17   2.64097360E+00   5.42376802E+00
    2780       52217.1     0.2431   1.676E+01   1.4000   0.3108   2.559E-17   2.63939985E+00   5.41249698E+00
    2785       52299.9     0.1035   1.624E+01   1.4000   0.3307   2.494E-17   2.63769808E+00   5.39463212E+00
    2790         52381     0.1067   1.601E+01   1.4000   0.3276   2.906E-17   2.63605004E+00   5.36958929E+00
    2795       52461.7     0.1027   1.626E+01   1.4000   0.3262   2.374E-17   2.63447215E+00   5.34538458E+00
    2800         52533     0.2216   1.674E+01   1.4000   0.3438   3.036E-17   2.63313005E+00   5.32806439E+00
    2805       52617.5     0.1033   1.745E+01   1.4000   0.3567   2.201E-17   2.63160472E+00   5.30507687E+00
    2810       52705.5     0.1009   1.787E+01   1.4000   0.3276   1.908E-17   2.63012244E+00   5.27454640E+00
    2815       52794.9     0.1099   5.085E+00   0.3941   0.1008   1.995E-17   2.62872833E+00   5.24763393E+00
    2820         52872     0.2065   1.751E+01   1.4000   0.3416   2.168E-17   2.62758549E+00   5.22929170E+00
    2825       52957.1     0.0988   1.709E+01   1.4000   0.3016   2.168E-17   2.62639417E+00   5.21556423E+00
    2830       53040.6     0.1165   1.679E+01   1.4000   0.2858   2.364E-17   2.62533060E+00   5.20870070E+00
    2835       53116.2     0.2832   1.623E+01   1.4000   0.2835   2.450E-17   2.62444258E+00   5.20599965E+00
    2840       53198.6     0.1556   1.649E+01   1.4000   0.3461   2.255E-17   2.62348629E+00   5.20950677E+00
    2845       53284.9     0.1030   1.766E+01   1.4000   0.3252   1.919E-17   2.62238290E+00   5.21415302E+00
    2850       53375.2     0.1016   1.848E+01   1.4000   0.3159   3.426E-17   2.62100388E+00   5.22047292E+00
    2855       53455.5     0.2296   1.882E+01   1.4000   0.3338   1.821E-17   2.61956641E+00   5.23130943E+00
    2860       53550.6     0.1094   1.877E+01   1.4000   0.3281   2.147E-17   2.61767117E+00   5.24255547E+00
    2865       53647.3     0.1022   1.972E+01   1.4000   0.3586   2.233E-17   2.61562932E+00   5.25750712E+00
    2870       53739.5     0.2190   1.985E+01   1.4000   0.3416   1.908E-17   2.61361227E+00   5.27021885E+00
    2875       53837.9     0.1095   1.961E+01   1.4000   0.3165   2.190E-17   2.61142656E+00   5.28295072E+00
    2880       53933.9     0.1084   1.915E+01   1.4000   0.3377   1.995E-17   2.60933548E+00   5.29492333E+00
    2885       54019.4     0.3347   1.878E+01   1.4000   0.3173   2.342E-17   2.60752131E+00   5.30585061E+00
    2890       54111.5     0.1056   1.807E+01   1.4000   0.3332   2.038E-17   2.60560166E+00   5.31480233E+00
    2895       54203.1     0.1068   1.867E+01   1.4000   0.3379   2.624E-17   2.60370394E+00   5.32231711E+00
    2900       54295.3     0.1030   4.744E+00   0.3803   0.0869   2.429E-17   2.60177119E+00   5.32914555E+00
    2905       54369.7     0.2134   1.717E+01   1.4000   0.3168   3.469E-17   2.60017128E+00   5.33727020E+00
    2910       54456.2     0.1014   1.748E+01   1.4000   0.3551   2.494E-17   2.59828693E+00   5.34447980E+00
    2915         54543     0.1071   1.772E+01   1.4000   0.3710   3.071E-17   2.59640631E+00   5.34860867E+00
    2920         54618     0.2438   1.814E+01   1.4000   0.3312   2.407E-17   2.59481985E+00   5.34937651E+00
    2925       54709.6     0.1123   1.820E+01   1.4000   0.3349   3.188E-17   2.59293276E+00   5.34428027E+00
    2930       54797.7     0.1066   1.709E+01   1.4000   0.3393   3.231E-17   2.59122353E+00   5.33829244E+00
    2935       54882.5     0.1037   1.693E+01   1.4000   0.3168   3.036E-17   2.58980182E+00   5.33495976E+00
    2940       54949.8     0.2317   1.682E+01   1.4000   0.3032   2.342E-17   2.58885289E+00   5.33212945E+00
    2945       55032.9     0.1064   1.652E+01   1.4000   0.3162   3.318E-17   2.58786228E+00   5.32583793E+00
    2950       55116.4     0.1003   1.680E+01   1.4000   0.3145   2.708E-17   2.58700462E+00   5.32037567E+00
    2955         55200     0.1011   1.755E+01   1.4000   0.3347   2.076E-17   2.58623706E+00   5.30991855E+00
    2960       55289.7     0.2394   1.861E+01   1.4000   0.3513   1.821E-17   2.58546563E+00   5.29404748E+00
    2965       55379.9     0.1083   1.753E+01   1.4000   0.3544   2.299E-17   2.58464346E+00   5.28060288E+00
    2970       55468.9     0.1031   1.807E+01   1.4000   0.3953   2.082E-17   2.58373001E+00   5.27338099E+00
    2975       55553.9     0.2619   1.770E+01   1.4000   0.3851   1.995E-17   2.58273484E+00   5.27693578E+00
    2980       55642.6     0.1337   1.710E+01   1.4000   0.3231   2.309E-17   2.58156514E+00   5.28350317E+00
    2985       55727.6     0.1062   1.718E+01   1.4000   0.3106   2.299E-17   2.58031781E+00   5.29182021E+00
    2990         55800     0.1856   1.627E+01   1.4000   0.3574   2.255E-17   2.57912496E+00   5.29792557E+00
    2995       55883.1     0.2377   1.643E+01   1.4000   0.3832   2.602E-17   2.57762235E+00   5.29998099E+00
    3000       55967.2     0.1023   1.720E+01   1.4000   0.3670   2.168E-17   2.57613407E+00   5.30088353E+00
    3005       56052.8     0.1084   1.729E+01   1.4000   0.3274   3.123E-17   2.57487453E+00   5.29867149E+00
    3010       56134.3     0.2400   1.722E+01   1.4000   0.3429   2.255E-17   2.57391670E+00   5.29317389E+00
    3015       56219.4     0.1025   1.675E+01   1.4000   0.3364   2.580E-17   2.57297828E+00   5.28163303E+00
    3020       56304.2     0.1010   1.756E+01   1.4000   0.3377   2.168E-17   2.57193870E+00   5.26794599E+00
    3025       56394.5     0.1034   5.494E+00   0.3926   0.1003   2.082E-17   2.57068230E+00   5.24857420E+00
    3030       56479.8     0.2228   1.982E+01   1.4000   0.3615   2.472E-17   2.56939874E+00   5.23300207E+00
    3035       56578.6     0.1032   1.922E+01   1.4000   0.3548   2.168E-17   2.56787471E+00   5.21995118E+00
    3040       56673.4     0.1093   1.808E+01   1.4000   0.3765   2.689E-17   2.56643229E+00   5.21525102E+00
    3045       56753.3     0.2204   1.680E+01   1.4000   0.3814   2.559E-17   2.56521581E+00   5.21519434E+00
    3050         56834     0.1002   1.562E+01   1.4000   0.3153   2.602E-17   2.56392403E+00   5.21677817E+00
    3055       56909.7     0.1028   1.488E+01   1.4000   0.2851   2.841E-17   2.56261214E+00   5.21934501E+00
    3060       56984.1     0.1005   1.508E+01   1.4000   0.2878   2.776E-17   2.56118304E+00   5.22147941E+00
    3065       57046.6     0.2270   1.588E+01   1.4000   0.3480   2.425E-17   2.55985771E+00   5.22252828E+00
    3070       57127.1     0.1033   1.669E+01   1.4000   0.3294   2.168E-17   2.55800491E+00   5.22447604E+00
    3075       57214.9     0.1074   1.843E+01   1.3882   0.4000   2.711E-17   2.55578820E+00   5.22725854E+00
    3080         57300     0.1079   1.837E+01   1.4000   0.3658   2.689E-17   2.55339004E+00   5.22798860E+00
    3085       57392.3     0.2289   1.866E+01   1.4000   0.3947   2.255E-17   2.55064623E+00   5.22277561E+00
    3090       57487.8     0.1042   1.941E+01   1.4000   0.3826   2.342E-17   2.54794521E+00   5.20909357E+00
    3095       57583.5     0.1018   1.649E+01   1.2044   0.3536   2.038E-17   2.54549876E+00   5.19384280E+00
    3100       57676.2     0.3222   1.833E+01   1.2797   0.4000   2.038E-17   2.54335883E+00   5.17673264E+00
    3105       57771.4     0.1074   1.929E+01   1.4000   0.3772   2.038E-17   2.54139687E+00   5.15882064E+00
    3110       57867.4     0.1108   1.931E+01   1.3917   0.4000   1.821E-17   2.53967995E+00   5.14601221E+00
    3115       57958.4     0.2044   1.929E+01   1.4000   0.3842   2.103E-17   2.53829700E+00   5.13464564E+00
    3120       58052.3     0.1209   1.764E+01   1.4000   0.3232   1.995E-17   2.53713859E+00   5.12692700E+00
    3125       58137.2     0.1020   1.695E+01   1.4000   0.3009   2.776E-17   2.53628729E+00   5.12538033E+00
    3130       58216.5     0.2271   1.683E+01   1.4000   0.3039   2.602E-17   2.53558860E+00   5.13117405E+00
    3135         58300     0.1024   1.653E+01   1.4000   0.3000   3.144E-17   2.53490336E+00   5.14033367E+00
    3140       58383.2     0.1036   1.650E+01   1.4000   0.2996   2.846E-17   2.53425095E+00   5.14880789E+00
    3145       58467.1     0.1109   1.764E+01   1.4000   0.3461   2.645E-17   2.53359868E+00   5.15993857E+00
    3150       58554.8     0.2091   1.823E+01   1.4000   0.3575   2.732E-17   2.53290887E+00   5.17332125E+00
    3155         58644     0.1031   1.760E+01   1.4000   0.3306   3.469E-17   2.53219246E+00   5.18294616E+00
    3160       58728.8     0.0999   1.614E+01   1.4000   0.3592   2.960E-17   2.53149734E+00   5.18676732E+00
    3165         58800     0.1016   1.529E+01   1.4000   0.3159   2.689E-17   2.53093560E+00   5.18876402E+00
    3170       58875.9     0.2312   1.504E+01   1.4000   0.2970   3.133E-17   2.53043101E+00   5.19260995E+00
    3175       58952.2     0.1028   1.552E+01   1.4000   0.2852   2.853E-17   2.53007913E+00   5.19790985E+00
    3180       59032.8     0.1057   1.697E+01   1.4000   0.3450   2.602E-17   2.52983292E+00   5.20272009E+00
    3185       59118.3     0.2331   1.835E+01   1.4000   0.3475   2.429E-17   2.52957006E+00   5.20146632E+00
    3190       59208.9     0.1036   1.828E+01   1.4000   0.3521   2.731E-17   2.52922511E+00   5.19169434E+00
    3195       59299.7     0.1016   1.868E+01   1.4000   0.3541   2.309E-17   2.52886734E+00   5.17848407E+00
    3200       59389.8     0.1093   1.020E+01   0.7439   0.1992   2.093E-17   2.52853239E+00   5.15722943E+00
    3205       59471.2     0.2462   1.790E+01   1.3499   0.4000   2.320E-17   2.52827797E+00   5.13961609E+00
    3210       59556.4     0.1009   1.826E+01   1.4000   0.3957   3.085E-17   2.52811171E+00   5.12134759E+00
    3215       59641.4     0.1074   1.681E+01   1.3228   0.4000   2.168E-17   2.52806464E+00   5.10605476E+00
    3220       59717.9     0.2138   1.756E+01   1.3656   0.4000   2.591E-17   2.52810209E+00   5.09938865E+00
    3225       59807.6     0.1005   1.781E+01   1.4000   0.3615   2.429E-17   2.52826472E+00   5.09615016E+00
    3230       59894.8     0.1029   1.741E+01   1.4000   0.3966   2.364E-17   2.52857716E+00   5.09563092E+00
    3235         59979     0.1051   1.663E+01   1.4000   0.3470   1.995E-17   2.52896119E+00   5.09054106E+00
    3240       60050.3     0.2395   1.703E+01   1.4000   0.3724   2.190E-17   2.52925009E+00   5.08382179E+00
    3245       60135.4     0.1000   1.698E+01   1.4000   0.3826   2.667E-17   2.52942167E+00   5.08209175E+00
    3250       60218.9     0.1063   1.683E+01   1.4000   0.3717   2.841E-17   2.52931226E+00   5.08129326E+00
    3255         60300     0.1048   1.660E+01   1.4000   0.3654   2.559E-17   2.52892733E+00   5.08045822E+00
    3260         60382     0.2005   1.615E+01   1.4000   0.3610   2.472E-17   2.52826822E+00   5.08050666E+00
    3265       60463.9     0.1030   1.675E+01   1.4000   0.3279   2.364E-17   2.52732796E+00   5.07630569E+00
    3270       60547.9     0.1003   1.686E+01   1.4000   0.3699   2.255E-17   2.52611562E+00   5.06910549E+00
    3275       60616.4     0.2059   1.673E+01   1.4000   0.3870   2.263E-17   2.52501614E+00   5.06185684E+00
    3280       60699.6     0.1054   1.732E+01   1.4000   0.3046   2.082E-17   2.52362023E+00   5.05078977E+00
    3285       60789.1     0.0999   1.838E+01   1.4000   0.3292   2.320E-17   2.52213881E+00   5.03681497E+00
    3290       60880.5     0.1059   1.794E+01   1.4000   0.3433   2.190E-17   2.52070115E+00   5.02347298E+00
    3295         60954     0.2244   1.749E+01   1.4000   0.3196   2.212E-17   2.51956535E+00   5.01336590E+00
    3300       61042.1     0.1050   1.761E+01   1.4000   0.3143   2.255E-17   2.51822749E+00   5.00185339E+00
    3305       61131.7     0.1011   1.834E+01   1.4000   0.3381   3.209E-17   2.51702271E+00   4.99310145E+00
    3310       61218.7     0.3098   1.847E+01   1.4000   0.3313   1.952E-17   2.51617199E+00   4.98972118E+00
    3315       61311.7     0.1046   1.906E+01   1.4000   0.3348   2.391E-17   2.51565828E+00   4.99227833E+00
    3320       61402.1     0.1031   1.752E+01   1.4000   0.3476   2.168E-17   2.51544888E+00   4.99797903E+00
    3325       61486.7     0.1064   1.331E+01   1.0986   0.2698   2.711E-17   2.51540354E+00   5.00837565E+00
    3330       61566.6     0.2093   1.721E+01   1.4000   0.3344   2.965E-17   2.51544580E+00   5.02107353E+00
    3335       61651.3     0.1044   1.664E+01   1.4000   0.3556   2.656E-17   2.51555487E+00   5.03170518E+00
    3340       61735.1     0.1002   1.665E+01   1.3206   0.4000   2.429E-17   2.51571203E+00   5.04154771E+00
    3345       61817.2     0.2326   1.817E+01   1.2838   0.4000   2.589E-17   2.51589477E+00   5.05129030E+00
    3350       61911.7     0.1063   1.783E+01   1.2745   0.4000   2.212E-17   2.51608898E+00   5.06318620E+00
    3355       61999.1     0.1014   1.745E+01   1.2270   0.4000   2.515E-17   2.51624894E+00   5.07614388E+00
    3360       62089.2     0.1059   1.077E+01   0.7771   0.2472   2.559E-17   2.51644110E+00   5.08411636E+00
    3365       62170.5     0.2842   1.823E+01   1.4000   0.3957   2.299E-17   2.51657232E+00   5.09155142E+00
    3370       62259.8     0.1029   1.720E+01   1.4000   0.3482   2.255E-17   2.51652470E+00   5.09936369E+00
    3375       62345.8     0.1015   1.674E+01   1.4000   0.3464   1.930E-17   2.51629216E+00   5.10375484E+00
    3380       62417.4     0.2114   1.725E+01   1.4000   0.3314   2.776E-17   2.51602481E+00   5.10570103E+00
    3385       62505.4     0.1951   1.819E+01   1.4000   0.3424   2.472E-17   2.51561491E+00   5.10611958E+00
    3390       62597.9     0.1068   1.849E+01   1.4000   0.3601   2.168E-17   2.51505241E+00   5.10794859E+00
    3395       62688.4     0.1014   1.162E+01   0.9275   0.2140   2.266E-17   2.51433042E+00   5.11378707E+00
    3400       62770.4     0.2296   1.796E+01   1.4000   0.3399   1.973E-17   2.51346468E+00   5.12465993E+00
    3405       62860.7     0.1093   1.860E+01   1.4000   0.3243   2.103E-17   2.51226667E+00   5.14660921E+00
    3410       62954.8     0.1026   1.925E+01   1.4000   0.3213   2.147E-17   2.51076115E+00   5.17549175E+00
    3415       63039.1     0.2684   1.959E+01   1.4000   0.3479   2.168E-17   2.50914739E+00   5.20894306E+00
    3420       63136.2     0.1026   1.901E+01   1.4000   0.3482   2.765E-17   2.50696643E+00   5.25330026E+00
    3425         63228     0.1081   1.722E+01   1.4000   0.3087   2.862E-17   2.50470991E+00   5.29295140E+00
    3430         63300     0.1018   1.718E+01   1.4000   0.3256   2.689E-17   2.50291237E+00   5.32044074E+00
    3435       63384.7     0.2179   1.717E+01   1.4000   0.3213   2.168E-17   2.50080490E+00   5.34913120E+00
    3440       63470.6     0.1035   1.759E+01   1.4000   0.3427   2.678E-17   2.49863053E+00   5.37060630E+00
    3445       63560.7     0.1000   1.816E+01   1.4000   0.3733   2.429E-17   2.49627939E+00   5.38357215E+00
    3450       63635.3     0.2122   1.797E+01   1.4000   0.3382   2.998E-17   2.49426461E+00   5.38662020E+00
    3455       63723.8     0.1024   1.765E+01   1.4000   0.3477   1.919E-17   2.49182025E+00   5.38001011E+00
    3460       63811.1     0.1078   1.805E+01   1.4000   0.3286   2.255E-17   2.48937776E+00   5.36315654E+00
    3465       63899.5     0.0999   5.240E-01   0.0419   0.0099   2.342E-17   2.48685583E+00   5.33925068E+00
    3470       63970.6     0.2876   1.702E+01   1.4000   0.3130   2.461E-17   2.48473998E+00   5.32010483E+00
    3475       64054.7     0.1001   1.660E+01   1.4000   0.3343   2.429E-17   2.48214382E+00   5.30265880E+00
    3480       64138.4     0.0995   1.713E+01   1.4000   0.3336   2.667E-17   2.47944768E+00   5.28703120E+00
    3485         64217     0.2158   1.685E+01   1.4000   0.3683   2.608E-17   2.47681113E+00   5.26898067E+00
    3490         64300     0.0996   1.630E+01   1.4000   0.3686   2.602E-17   2.47402618E+00   5.24492029E+00
    3495       64380.7     0.1086   1.582E+01   1.4000   0.3800   2.038E-17   2.47149402E+00   5.21407667E+00
    3500       64457.4     0.1022   1.508E+01   1.3326   0.4000   2.949E-17   2.46933727E+00   5.18190957E+00
    3505       64532.3     0.2205   1.663E+01   1.4000   0.3714   2.797E-17   2.46742964E+00   5.15188288E+00
    3510       64618.4     0.1018   1.784E+01   1.4000   0.3416   2.082E-17   2.46536565E+00   5.12229396E+00
    3515       64709.5     0.1032   1.835E+01   1.4000   0.3713   2.168E-17   2.46329248E+00   5.09566937E+00
    3520         64800     0.2323   1.868E+01   1.4000   0.3694   2.429E-17   2.46136806E+00   5.06705403E+00
    3525       64895.7     0.2379   1.893E+01   1.4000   0.3659   1.995E-17   2.45946999E+00   5.04257715E+00
    3530       64988.7     0.1011   1.811E+01   1.4000   0.3794   2.342E-17   2.45778319E+00   5.02301223E+00
    3535       65080.6     0.1025   1.819E+01   1.3506   0.4000   2.179E-17   2.45625779E+00   5.00419980E+00
    3540       65154.4     0.2314   1.800E+01   1.4000   0.3955   1.952E-17   2.45510910E+00   4.99294379E+00
    3545       65242.1     0.1042   1.699E+01   1.3320   0.4000   2.841E-17   2.45383164E+00   4.98475787E+00
    3550       65328.6     0.1023   1.745E+01   1.4000   0.3830   2.776E-17   2.45259258E+00   4.98318206E+00
    3555         65400     0.0999   1.791E+01   1.4000   0.3682   3.036E-17   2.45148872E+00   4.99001494E+00
    3560       65491.5     0.2348   1.946E+01   1.4000   0.3789   1.995E-17   2.44990066E+00   5.00897757E+00
    3565       65588.7     0.1070   1.894E+01   1.3973   0.4000   2.168E-17   2.44805072E+00   5.03968745E+00
    3570       65683.6     0.1033   1.644E+01   1.1910   0.3376   2.472E-17   2.44614825E+00   5.07979960E+00
    3575       65776.6     0.2101   1.779E+01   1.4000   0.3478   2.320E-17   2.44423691E+00   5.12602563E+00
    3580       65859.1     0.1022   1.527E+01   1.4000   0.3300   2.624E-17   2.44258064E+00   5.17274536E+00
    3585         65934     0.1029   1.460E+01   1.4000   0.2852   2.515E-17   2.44120025E+00   5.21756375E+00
    3590         66000     0.0995   1.423E+01   1.4000   0.2773   2.689E-17   2.44016152E+00   5.25647876E+00
    3595       66071.8     0.2175   1.459E+01   1.4000   0.2932   2.776E-17   2.43925440E+00   5.29149381E+00
    3600       66147.1     0.1093   1.608E+01   1.4000   0.3283   2.862E-17   2.43851064E+00   5.30851694E+00
    3605       66231.6     0.1748   1.771E+01   1.3426   0.4000   2.342E-17   2.43780646E+00   5.30297141E+00
    3610         66318     0.2296   1.922E+01   1.3692   0.4000   2.299E-17   2.43706575E+00   5.28306815E+00
    3615       66412.5     0.1008   2.006E+01   1.4000   0.3943   2.515E-17   2.43611128E+00   5.25476929E+00
    3620       66511.8     0.1051   1.922E+01   1.4000   0.3670   1.908E-17   2.43493206E+00   5.22770615E+00
    3625         66600     0.1018   1.839E+01   1.4000   0.3529   2.277E-17   2.43367872E+00   5.20990993E+00
    3630       66689.8     0.2135   1.791E+01   1.4000   0.3536   2.385E-17   2.43218904E+00   5.19627734E+00
    3635       66778.3     0.1065   1.834E+01   1.4000   0.3466   2.537E-17   2.43060705E+00   5.19452881E+00
    3640       66870.3     0.1038   1.901E+01   1.4000   0.3764   2.429E-17   2.42895598E+00   5.20294560E+00
    3645       66956.2     0.2266   1.846E+01   1.4000   0.3740   2.233E-17   2.42751076E+00   5.22055206E+00
    3650       67045.2     0.1032   1.761E+01   1.4000   0.3626   2.515E-17   2.42620839E+00   5.25114773E+00
    3655       67133.1     0.1015   1.694E+01   1.4000   0.3342   2.472E-17   2.42513396E+00   5.28577746E+00
    3660         67200     0.1004   1.637E+01   1.4000   0.3442   2.472E-17   2.42445174E+00   5.31208657E+00
    3665       67282.6     0.2302   1.666E+01   1.4000   0.3625   2.602E-17   2.42376194E+00   5.34235731E+00
    3670       67367.9     0.1073   1.662E+01   1.3173   0.4000   2.819E-17   2.42323549E+00   5.36319806E+00
    3675       67455.1     0.2165   1.781E+01   1.4000   0.3710   2.884E-17   2.42300668E+00   5.37451555E+00
    3680       67535.1     0.2332   1.801E+01   1.4000   0.3612   2.689E-17   2.42318579E+00   5.37616173E+00
    3685       67620.1     0.1036   1.704E+01   1.4000   0.3543   2.494E-17   2.42368906E+00   5.36456613E+00
    3690       67704.8     0.1020   1.684E+01   1.4000   0.3899   2.992E-17   2.42425013E+00   5.35037997E+00
    3695       67791.1     0.1046   8.898E+00   0.7456   0.1741   2.732E-17   2.42468212E+00   5.33742398E+00
    3700       67868.6     0.2234   1.741E+01   1.4000   0.3261   2.212E-17   2.42489018E+00   5.32255867E+00
    3705       67954.2     0.1044   1.723E+01   1.4000   0.3480   2.537E-17   2.42492173E+00   5.29810498E+00
    3710       68040.8     0.1019   1.780E+01   1.4000   0.3427   2.472E-17   2.42479103E+00   5.26257301E+00
    3715       68118.8     0.2119   1.872E+01   1.4000   0.3441   2.304E-17   2.42460843E+00   5.22802964E+00
    3720       68215.1     0.1013   1.974E+01   1.4000   0.3711   2.299E-17   2.42437474E+00   5.18616056E+00
    3725       68310.4     0.1026   1.853E+01   1.4000   0.3443   3.017E-17   2.42410976E+00   5.14589433E+00
    3730         68400     0.2125   1.868E+01   1.4000   0.3269   2.494E-17   2.42382395E+00   5.11074229E+00
    3735       68494.5     0.2151   1.927E+01   1.4000   0.3410   1.908E-17   2.42355868E+00   5.08132479E+00
    3740       68587.9     0.1009   1.818E+01   1.4000   0.3227   2.385E-17   2.42333455E+00   5.05781786E+00
    3745       68676.1     0.1001   1.728E+01   1.4000   0.3040   2.429E-17   2.42305092E+00   5.04219831E+00
    3750       68751.5     0.2137   1.782E+01   1.4000   0.3424   2.640E-17   2.42265104E+00   5.03206061E+00
    3755       68842.2     0.1023   1.827E+01   1.4000   0.3883   2.515E-17   2.42190714E+00   5.02192442E+00
    3760       68933.6     0.1112   1.813E+01   1.4000   0.3773   2.342E-17   2.42090207E+00   5.01471468E+00
    3765       69017.7     0.2378   1.727E+01   1.4000   0.3274   2.342E-17   2.41988214E+00   5.01086399E+00
    3770         69103     0.1081   1.690E+01   1.4000   0.3212   2.443E-17   2.41889036E+00   5.00912767E+00
    3775       69187.1     0.1020   1.703E+01   1.4000   0.3356   3.209E-17   2.41799465E+00   5.00912838E+00
    3780       69273.9     0.1017   1.765E+01   1.4000   0.3303   2.299E-17   2.41713758E+00   5.01615331E+00
    3785       69353.8     0.2272   1.816E+01   1.4000   0.3410   3.307E-17   2.41641644E+00   5.03024571E+00
    3790         69442     0.1030   1.687E+01   1.4000   0.3005   2.887E-17   2.41568299E+00   5.05324232E+00
    3795       69524.9     0.1002   1.627E+01   1.4000   0.2933   2.385E-17   2.41503796E+00   5.08320853E+00
    3800         69600     0.1053   1.694E+01   1.4000   0.3159   2.515E-17   2.41448559E+00   5.11580633E+00
    3805       69685.6     0.2293   1.760E+01   1.4000   0.3441   2.776E-17   2.41389640E+00   5.15664409E+00
    3810       69775.8     0.1068   1.818E+01   1.4000   0.3553   2.385E-17   2.41334303E+00   5.19753654E+00
    3815       69866.2     0.1024   1.753E+01   1.4000   0.3635   2.884E-17   2.41287382E+00   5.23196350E+00
    3820       69950.6     0.2323   1.720E+01   1.4000   0.3900   2.472E-17   2.41249554E+00   5.25791968E+00
    3825       70034.5     0.0995   1.620E+01   1.3557   0.4000   2.797E-17   2.41211959E+00   5.27756017E+00
    3830       70116.2     0.1037   1.630E+01   1.4000   0.3486   2.862E-17   2.41173103E+00   5.28484143E+00
    3835       70198.7     0.1081   1.340E+00   0.1129   0.0302   2.776E-17   2.41132111E+00   5.28419756E+00
    3840       70265.7     0.2187   1.650E+01   1.4000   0.3165   2.689E-17   2.41094345E+00   5.27710494E+00
