    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    2060         38224     0.5169   2.400E+01   1.1006   0.0880   1.874E-17   2.93527776E+00   4.48206324E+00
    2065         38324     0.4312   2.400E+01   1.0996   0.0907   2.045E-17   2.93491644E+00   4.47977415E+00
    2070         38424     0.5289   2.400E+01   1.0966   0.0917   1.971E-17   2.93456119E+00   4.47751135E+00
    2075         38524     0.7969   2.400E+01   1.0920   0.0899   1.985E-17   2.93421200E+00   4.47527371E+00
    2080         38624     0.9898   2.400E+01   1.0893   0.0902   2.049E-17   2.93386885E+00   4.47306001E+00
    2085         38724     0.6204   2.400E+01   1.0879   0.0925   1.794E-17   2.93353172E+00   4.47086923E+00
    2090         38824     0.4286   2.400E+01   1.0871   0.0883   1.964E-17   2.93320062E+00   4.46870079E+00
    2095         38924     0.3470   2.400E+01   1.0979   0.0881   2.014E-17   2.93287552E+00   4.46655466E+00
    2100         39024     0.3484   2.400E+01   1.1018   0.0842   2.096E-17   2.93255640E+00   4.46443094E+00
    2105         39124     0.5554   2.400E+01   1.1047   0.0833   2.059E-17   2.93224325E+00   4.46232954E+00
    2110         39224     0.4231   2.400E+01   1.1110   0.0852   1.942E-17   2.93193601E+00   4.46025008E+00
    2115         39324     0.5510   2.400E+01   1.1209   0.0841   2.182E-17   2.93163459E+00   4.45819201E+00
    2120         39424     1.1894   2.400E+01   1.1223   0.0809   1.867E-17   2.93133890E+00   4.45615495E+00
    2125         39524     0.7088   2.400E+01   1.1154   0.0787   2.052E-17   2.93104879E+00   4.45413877E+00
    2130         39624     1.0262   2.400E+01   1.1023   0.0815   1.998E-17   2.93076410E+00   4.45214339E+00
    2135         39724     0.5153   2.400E+01   1.0965   0.0815   2.078E-17   2.93048465E+00   4.45016863E+00
    2140         39824     0.6456   2.400E+01   1.0915   0.0790   1.933E-17   2.93021021E+00   4.44821413E+00
    2145         39924     0.4261   2.400E+01   1.0841   0.0793   2.099E-17   2.92994055E+00   4.44627920E+00
    2150         40024     0.6282   2.400E+01   1.0758   0.0788   2.114E-17   2.92967539E+00   4.44436305E+00
    2155         40124     0.4810   2.400E+01   1.0735   0.0780   1.993E-17   2.92941444E+00   4.44246483E+00
    2160         40224     1.0717   2.400E+01   1.0738   0.0783   2.092E-17   2.92915739E+00   4.44058390E+00
    2165         40324     0.4987   2.400E+01   1.0668   0.0793   1.979E-17   2.92890390E+00   4.43871971E+00
    2170         40424     0.4917   2.400E+01   1.0626   0.0793   2.163E-17   2.92865363E+00   4.43687184E+00
    2175         40524     0.5653   2.400E+01   1.0604   0.0791   2.178E-17   2.92840623E+00   4.43504007E+00
    2180         40624     0.4305   2.400E+01   1.0556   0.0778   1.974E-17   2.92816133E+00   4.43322425E+00
    2185         40724     0.4888   2.400E+01   1.0469   0.0771   1.988E-17   2.92791859E+00   4.43142431E+00
    2190         40824     0.4559   2.400E+01   1.0421   0.0808   2.153E-17   2.92767761E+00   4.42964011E+00
    2195         40924     0.4379   2.400E+01   1.0427   0.0830   2.148E-17   2.92743803E+00   4.42787153E+00
    2200         41024     0.6146   2.400E+01   1.0393   0.0810   1.942E-17   2.92719950E+00   4.42611824E+00
    2205         41124     0.9743   2.400E+01   1.0379   0.0816   1.937E-17   2.92696167E+00   4.42437963E+00
    2210         41224     0.5017   2.400E+01   1.0364   0.0800   1.971E-17   2.92672420E+00   4.42265482E+00
    2215         41324     0.3750   2.400E+01   1.0390   0.0737   1.987E-17   2.92648679E+00   4.42094277E+00
    2220         41424     0.4215   2.400E+01   1.0355   0.0702   1.998E-17   2.92624914E+00   4.41924257E+00
    2225         41524     0.4608   2.400E+01   1.0348   0.0740   2.199E-17   2.92601100E+00   4.41755351E+00
    2230         41624     0.3669   2.400E+01   1.0422   0.0764   2.069E-17   2.92577213E+00   4.41587516E+00
    2235         41724     0.3187   2.400E+01   1.0433   0.0774   2.144E-17   2.92553232E+00   4.41420730E+00
    2240         41824     0.3243   2.400E+01   1.0430   0.0801   2.023E-17   2.92529142E+00   4.41254970E+00
    2245         41924     0.3397   2.400E+01   1.0469   0.0811   2.052E-17   2.92504928E+00   4.41090209E+00
    2250         42024     0.4105   2.400E+01   1.0423   0.0804   1.970E-17   2.92480580E+00   4.40926412E+00
    2255         42124     0.4031   2.400E+01   1.0333   0.0780   1.983E-17   2.92456092E+00   4.40763528E+00
    2260         42224     0.5173   2.400E+01   1.0326   0.0754   2.017E-17   2.92431456E+00   4.40601501E+00
    2265         42324     0.5745   2.400E+01   1.0364   0.0749   2.025E-17   2.92406670E+00   4.40440266E+00
    2270         42424     0.3937   2.400E+01   1.0366   0.0730   2.123E-17   2.92381727E+00   4.40279760E+00
    2275         42524     0.3142   2.400E+01   1.0290   0.0708   1.943E-17   2.92356624E+00   4.40119946E+00
    2280         42624     0.4544   2.400E+01   1.0317   0.0714   1.862E-17   2.92331356E+00   4.39960831E+00
    2285         42724     0.3212   2.400E+01   1.0273   0.0716   1.944E-17   2.92305915E+00   4.39802464E+00
    2290         42824     0.3295   2.400E+01   1.0253   0.0716   1.952E-17   2.92280294E+00   4.39644895E+00
    2295         42924     0.3170   2.400E+01   1.0215   0.0710   1.978E-17   2.92254482E+00   4.39488149E+00
    2300         43024     0.3165   2.400E+01   1.0210   0.0725   2.084E-17   2.92228469E+00   4.39332213E+00
    2305         43124     0.4566   2.400E+01   1.0179   0.0736   2.181E-17   2.92202245E+00   4.39177032E+00
    2310         43224     0.5913   2.400E+01   1.0090   0.0735   2.176E-17   2.92175799E+00   4.39022532E+00
    2315         43324     0.5890   2.400E+01   1.0086   0.0722   2.019E-17   2.92149124E+00   4.38868649E+00
    2320         43424     0.8117   2.400E+01   1.0087   0.0709   1.959E-17   2.92122212E+00   4.38715341E+00
    2325         43524     0.6005   2.400E+01   1.0089   0.0713   2.172E-17   2.92095060E+00   4.38562589E+00
    2330         43624     0.4000   2.400E+01   1.0090   0.0709   2.045E-17   2.92067667E+00   4.38410401E+00
    2335         43724     0.3534   2.400E+01   1.0092   0.0696   2.052E-17   2.92040031E+00   4.38258788E+00
    2340         43824     0.3306   2.400E+01   1.0093   0.0689   2.067E-17   2.92012157E+00   4.38107761E+00
    2345         43924     0.4184   2.400E+01   1.0093   0.0710   1.935E-17   2.91984048E+00   4.37957344E+00
    2350         44024     0.4137   2.400E+01   1.0094   0.0721   2.178E-17   2.91955711E+00   4.37807572E+00
    2355         44124     0.3521   2.400E+01   1.0095   0.0721   1.890E-17   2.91927154E+00   4.37658485E+00
    2360         44224     0.6045   2.400E+01   1.0096   0.0712   2.003E-17   2.91898385E+00   4.37510113E+00
    2365         44324     1.7321   2.400E+01   1.0096   0.0729   1.901E-17   2.91869415E+00   4.37362479E+00
    2370         44424     2.4221   2.400E+01   1.0097   0.0740   2.202E-17   2.91840254E+00   4.37215596E+00
    2375         44524     1.1721   2.400E+01   1.0097   0.0738   1.853E-17   2.91810914E+00   4.37069487E+00
    2380         44624     0.4199   2.400E+01   1.0097   0.0722   1.946E-17   2.91781406E+00   4.36924181E+00
    2385         44724     0.9457   2.400E+01   1.0098   0.0692   2.088E-17   2.91751743E+00   4.36779713E+00
    2390         44824     0.8408   2.400E+01   1.0098   0.0660   2.029E-17   2.91721939E+00   4.36636121E+00
    2395         44924     1.0066   2.400E+01   1.0098   0.0639   2.077E-17   2.91692004E+00   4.36493433E+00
    2400         45024     0.7811   2.400E+01   1.0097   0.0640   1.943E-17   2.91661952E+00   4.36351661E+00
    2405         45124     0.7129   2.400E+01   1.0097   0.0649   2.101E-17   2.91631793E+00   4.36210791E+00
    2410         45224     0.3105   2.400E+01   1.0096   0.0652   2.208E-17   2.91601541E+00   4.36070791E+00
    2415         45324     0.4408   2.400E+01   1.0096   0.0696   1.921E-17   2.91571204E+00   4.35931636E+00
    2420         45424     1.1325   2.400E+01   1.0096   0.0719   2.140E-17   2.91540794E+00   4.35793318E+00
    2425         45524     0.8301   2.400E+01   1.0096   0.0716   2.088E-17   2.91510320E+00   4.35655841E+00
    2430         45624     0.5020   2.400E+01   1.0096   0.0734   2.094E-17   2.91479793E+00   4.35519218E+00
    2435         45724     0.3903   2.400E+01   1.0096   0.0760   2.122E-17   2.91449222E+00   4.35383461E+00
    2440         45824     1.0882   2.400E+01   1.0096   0.0781   2.177E-17   2.91418618E+00   4.35248574E+00
    2445         45924     0.7312   2.400E+01   1.0096   0.0797   1.900E-17   2.91387992E+00   4.35114549E+00
    2450         46024     0.9589   2.400E+01   1.0097   0.0807   2.181E-17   2.91357355E+00   4.34981363E+00
    2455         46124     0.5886   2.400E+01   1.0097   0.0808   1.857E-17   2.91326717E+00   4.34848980E+00
    2460         46224     0.5701   2.400E+01   1.0097   0.0809   1.975E-17   2.91296089E+00   4.34717356E+00
    2465         46324     0.3602   2.400E+01   1.0097   0.0806   2.041E-17   2.91265480E+00   4.34586465E+00
    2470         46424     0.4285   2.400E+01   1.0097   0.0776   2.215E-17   2.91234899E+00   4.34456302E+00
    2475         46524     0.5811   2.400E+01   1.0096   0.0717   2.161E-17   2.91204354E+00   4.34326880E+00
    2480         46624     0.4326   2.400E+01   1.0096   0.0679   1.915E-17   2.91173851E+00   4.34198220E+00
    2485         46724     0.4014   2.400E+01   1.0095   0.0684   1.980E-17   2.91143395E+00   4.34070336E+00
    2490         46824     0.6568   2.400E+01   1.0094   0.0668   2.209E-17   2.91112991E+00   4.33943229E+00
    2495         46924     0.3963   2.400E+01   1.0094   0.0657   2.026E-17   2.91082642E+00   4.33816889E+00
    2500         47024     2.0151   2.400E+01   1.0093   0.0665   1.831E-17   2.91052351E+00   4.33691294E+00
    2505         47124     1.6416   2.400E+01   1.0092   0.0646   1.929E-17   2.91022121E+00   4.33566425E+00
    2510         47224     0.6895   2.400E+01   1.0091   0.0630   1.977E-17   2.90991953E+00   4.33442266E+00
    2515         47324     0.5687   2.400E+01   1.0089   0.0592   2.068E-17   2.90961850E+00   4.33318808E+00
    2520         47424     0.9350   2.400E+01   1.0088   0.0569   2.069E-17   2.90931811E+00   4.33196040E+00
    2525         47524     0.5904   2.400E+01   1.0087   0.0563   1.892E-17   2.90901837E+00   4.33073950E+00
    2530         47624     0.4195   2.400E+01   1.0085   0.0582   2.072E-17   2.90871927E+00   4.32952522E+00
    2535         47724     0.4070   2.400E+01   1.0084   0.0590   1.919E-17   2.90842079E+00   4.32831737E+00
    2540         47824     0.3668   2.400E+01   1.0082   0.0606   1.876E-17   2.90812289E+00   4.32711579E+00
    2545         47924     1.2867   2.400E+01   1.0080   0.0620   2.087E-17   2.90782553E+00   4.32592034E+00
    2550         48024     1.0662   2.400E+01   1.0078   0.0620   2.011E-17   2.90752867E+00   4.32473092E+00
    2555         48124     0.9542   2.400E+01   1.0077   0.0604   2.079E-17   2.90723226E+00   4.32354747E+00
    2560         48224     1.6377   2.400E+01   1.0075   0.0608   2.014E-17   2.90693623E+00   4.32236997E+00
    2565         48324     1.0395   2.400E+01   1.0073   0.0602   2.025E-17   2.90664055E+00   4.32119842E+00
    2570         48424     0.6578   2.400E+01   1.0071   0.0605   2.013E-17   2.90634515E+00   4.32003280E+00
    2575         48524     2.6889   2.400E+01   1.0069   0.0608   2.074E-17   2.90605001E+00   4.31887304E+00
    2580         48624     0.8473   2.400E+01   1.0067   0.0591   2.106E-17   2.90575508E+00   4.31771902E+00
    2585         48724     0.3679   2.400E+01   1.0065   0.0581   2.206E-17   2.90546034E+00   4.31657059E+00
    2590         48824     0.3036   2.400E+01   1.0113   0.0582   1.831E-17   2.90516579E+00   4.31542758E+00
    2595         48924     0.5250   2.400E+01   1.0169   0.0564   2.170E-17   2.90487140E+00   4.31428989E+00
    2600         49024     0.3506   2.400E+01   1.0155   0.0574   1.767E-17   2.90457720E+00   4.31315742E+00
    2605         49124     0.7489   2.400E+01   1.0161   0.0585   2.096E-17   2.90428317E+00   4.31203016E+00
    2610         49224     0.7896   2.400E+01   1.0219   0.0571   1.935E-17   2.90398935E+00   4.31090810E+00
    2615         49324     0.8744   2.400E+01   1.0207   0.0566   2.138E-17   2.90369573E+00   4.30979126E+00
    2620         49424     0.6538   2.400E+01   1.0120   0.0572   2.061E-17   2.90340235E+00   4.30867965E+00
    2625         49524     2.4310   2.400E+01   1.0177   0.0582   1.928E-17   2.90310921E+00   4.30757316E+00
    2630         49624     1.9188   2.400E+01   1.0201   0.0585   1.870E-17   2.90281633E+00   4.30647166E+00
    2635         49724     0.5313   2.400E+01   1.0137   0.0579   2.037E-17   2.90252370E+00   4.30537495E+00
    2640         49824     0.4163   2.400E+01   1.0047   0.0565   2.003E-17   2.90223133E+00   4.30428284E+00
    2645         49924     0.4521   2.400E+01   1.0045   0.0586   1.936E-17   2.90193919E+00   4.30319509E+00
    2650         50024     0.4368   2.400E+01   1.0043   0.0605   2.113E-17   2.90164727E+00   4.30211147E+00
    2655         50124     0.5399   2.400E+01   1.0042   0.0614   2.087E-17   2.90135553E+00   4.30103177E+00
    2660         50224     0.5830   2.400E+01   1.0041   0.0607   2.090E-17   2.90106394E+00   4.29995582E+00
    2665         50324     2.6904   2.400E+01   1.0040   0.0623   2.009E-17   2.90077248E+00   4.29888357E+00
    2670         50424     1.2373   2.400E+01   1.0041   0.0635   1.948E-17   2.90048113E+00   4.29781496E+00
    2675         50524     0.6852   2.400E+01   1.0040   0.0631   1.912E-17   2.90018987E+00   4.29674992E+00
    2680         50624     0.4221   2.400E+01   1.0040   0.0614   1.800E-17   2.89989870E+00   4.29568835E+00
    2685         50724     1.0486   2.400E+01   1.0040   0.0586   1.937E-17   2.89960761E+00   4.29463013E+00
    2690         50824     0.5994   2.400E+01   1.0040   0.0569   2.142E-17   2.89931659E+00   4.29357514E+00
    2695         50924     0.4467   2.400E+01   1.0040   0.0561   2.017E-17   2.89902565E+00   4.29252332E+00
    2700         51024     2.0239   2.400E+01   1.0040   0.0597   2.025E-17   2.89873477E+00   4.29147464E+00
    2705         51124     1.3571   2.400E+01   1.0039   0.0629   2.005E-17   2.89844396E+00   4.29042915E+00
    2710         51224     1.2324   2.400E+01   1.0039   0.0638   2.098E-17   2.89815321E+00   4.28938680E+00
    2715         51324     0.4977   2.400E+01   1.0040   0.0632   1.933E-17   2.89786252E+00   4.28834755E+00
    2720         51424     0.4813   2.400E+01   1.0040   0.0622   1.991E-17   2.89757191E+00   4.28731134E+00
    2725         51524     0.5781   2.400E+01   1.0040   0.0611   1.939E-17   2.89728138E+00   4.28627812E+00
    2730         51624     0.4370   2.400E+01   1.0040   0.0597   1.895E-17   2.89699096E+00   4.28524794E+00
    2735         51724     0.3611   2.400E+01   1.0040   0.0581   1.892E-17   2.89670064E+00   4.28422075E+00
    2740         51824     0.3642   2.400E+01   1.0040   0.0567   2.167E-17   2.89641044E+00   4.28319653E+00
    2745         51924     2.7819   2.400E+01   1.0040   0.0567   1.940E-17   2.89612037E+00   4.28217530E+00
    2750         52024     0.7546   2.400E+01   1.0039   0.0562   1.821E-17   2.89583043E+00   4.28115717E+00
    2755         52124     0.3353   2.400E+01   1.0039   0.0577   2.222E-17   2.89554063E+00   4.28014224E+00
    2760         52224     0.6008   2.400E+01   1.0039   0.0590   1.935E-17   2.89525096E+00   4.27913063E+00
    2765         52324     0.6060   2.400E+01   1.0038   0.0580   2.129E-17   2.89496143E+00   4.27812236E+00
    2770         52424     0.6016   2.400E+01   1.0038   0.0576   1.779E-17   2.89467201E+00   4.27711744E+00
    2775         52524     1.3828   2.400E+01   1.0037   0.0595   2.103E-17   2.89438269E+00   4.27611577E+00
    2780         52624     1.0153   2.400E+01   1.0036   0.0604   1.950E-17   2.89409343E+00   4.27511718E+00
    2785         52724     0.5213   2.400E+01   1.0036   0.0580   1.953E-17   2.89380421E+00   4.27412147E+00
    2790         52824     0.7146   2.400E+01   1.0036   0.0600   2.074E-17   2.89351497E+00   4.27312847E+00
    2795         52924     0.6750   2.400E+01   1.0036   0.0619   2.042E-17   2.89322566E+00   4.27213800E+00
    2800         53024     2.8063   2.400E+01   1.0036   0.0634   1.971E-17   2.89293622E+00   4.27114989E+00
    2805         53124     1.5708   2.400E+01   1.0036   0.0654   1.837E-17   2.89264659E+00   4.27016399E+00
    2810         53224     0.8594   2.400E+01   1.0036   0.0647   2.095E-17   2.89235671E+00   4.26918011E+00
    2815         53324     0.4853   2.400E+01   1.0036   0.0629   2.115E-17   2.89206653E+00   4.26819814E+00
    2820         53424     1.1148   2.400E+01   1.0036   0.0619   2.031E-17   2.89177600E+00   4.26721805E+00
    2825         53524     0.8978   2.400E+01   1.0035   0.0613   1.938E-17   2.89148511E+00   4.26623986E+00
    2830         53624     1.0781   2.400E+01   1.0035   0.0591   1.946E-17   2.89119384E+00   4.26526357E+00
    2835         53724     2.5576   2.400E+01   1.0035   0.0588   1.844E-17   2.89090218E+00   4.26428916E+00
    2840         53824     1.0057   2.400E+01   1.0035   0.0575   1.887E-17   2.89061015E+00   4.26331659E+00
    2845         53924     0.4449   2.400E+01   1.0034   0.0575   2.250E-17   2.89031777E+00   4.26234588E+00
    2850         54024     0.4994   2.400E+01   1.0034   0.0582   2.046E-17   2.89002506E+00   4.26137702E+00
    2855         54124     0.3512   2.400E+01   1.0034   0.0606   2.063E-17   2.88973205E+00   4.26041002E+00
    2860         54224     0.4849   2.400E+01   1.0033   0.0627   1.995E-17   2.88943878E+00   4.25944487E+00
    2865         54324     0.4824   2.400E+01   1.0033   0.0633   2.057E-17   2.88914529E+00   4.25848154E+00
    2870         54424     0.3714   2.400E+01   1.0034   0.0630   1.841E-17   2.88885160E+00   4.25752010E+00
    2875         54524     0.3316   2.400E+01   1.0033   0.0622   2.011E-17   2.88855774E+00   4.25656066E+00
    2880         54624     1.8858   2.400E+01   1.0033   0.0621   1.947E-17   2.88826375E+00   4.25560337E+00
    2885         54724     0.3446   2.400E+01   1.0033   0.0620   1.934E-17   2.88796966E+00   4.25464842E+00
    2890         54824     0.4425   2.400E+01   1.0033   0.0641   1.890E-17   2.88767549E+00   4.25369603E+00
    2895         54924     0.3263   2.400E+01   1.0033   0.0651   2.217E-17   2.88738126E+00   4.25274640E+00
    2900         55024     0.3445   2.400E+01   1.0033   0.0647   2.017E-17   2.88708701E+00   4.25179968E+00
    2905         55124     0.3398   2.400E+01   1.0033   0.0632   1.953E-17   2.88679275E+00   4.25085602E+00
    2910         55224     0.3912   2.400E+01   1.0032   0.0609   1.884E-17   2.88649851E+00   4.24991552E+00
    2915         55324     0.3151   2.400E+01   1.0032   0.0591   1.999E-17   2.88620432E+00   4.24897825E+00
    2920         55424     0.5160   2.400E+01   1.0032   0.0565   2.002E-17   2.88591020E+00   4.24804419E+00
    2925         55524     1.1946   2.400E+01   1.0031   0.0557   1.986E-17   2.88561618E+00   4.24711326E+00
    2930         55624     0.5912   2.400E+01   1.0031   0.0548   2.155E-17   2.88532229E+00   4.24618541E+00
    2935         55724     0.3931   2.400E+01   1.0031   0.0567   1.937E-17   2.88502856E+00   4.24526057E+00
    2940         55824     0.3232   2.400E+01   1.0030   0.0570   2.040E-17   2.88473502E+00   4.24433872E+00
    2945         55924     0.3479   2.400E+01   1.0030   0.0588   1.946E-17   2.88444168E+00   4.24341992E+00
    2950         56024     0.4112   2.400E+01   1.0030   0.0589   1.923E-17   2.88414857E+00   4.24250426E+00
    2955         56124     0.3168   2.400E+01   1.0029   0.0583   2.041E-17   2.88385570E+00   4.24159182E+00
    2960         56224     0.3244   2.400E+01   1.0029   0.0603   2.081E-17   2.88356308E+00   4.24068265E+00
    2965         56324     0.3508   2.400E+01   1.0028   0.0623   1.953E-17   2.88327070E+00   4.23977673E+00
    2970         56424     0.3264   2.400E+01   1.0028   0.0629   2.065E-17   2.88297856E+00   4.23887402E+00
    2975         56524     0.4199   2.400E+01   1.0028   0.0653   2.108E-17   2.88268666E+00   4.23797445E+00
    2980         56624     0.4127   2.400E+01   1.0027   0.0645   2.070E-17   2.88239498E+00   4.23707798E+00
    2985         56724     0.9980   2.400E+01   1.0027   0.0607   2.046E-17   2.88210352E+00   4.23618451E+00
    2990         56824     0.6311   2.400E+01   1.0026   0.0604   2.184E-17   2.88181228E+00   4.23529389E+00
    2995         56924     0.4489   2.400E+01   1.0026   0.0623   2.028E-17   2.88152124E+00   4.23440592E+00
    3000         57024     0.3996   2.400E+01   1.0025   0.0635   1.975E-17   2.88123042E+00   4.23352038E+00
    3005         57124     0.3969   2.400E+01   1.0025   0.0638   1.911E-17   2.88093981E+00   4.23263707E+00
    3010         57224     0.3626   2.400E+01   1.0024   0.0632   2.012E-17   2.88064941E+00   4.23175583E+00
    3015         57324     0.3577   2.400E+01   1.0024   0.0617   1.940E-17   2.88035923E+00   4.23087658E+00
    3020         57424     0.4337   2.400E+01   1.0024   0.0597   1.988E-17   2.88006927E+00   4.22999918E+00
    3025         57524     0.3764   2.400E+01   1.0024   0.0580   1.940E-17   2.87977951E+00   4.22912351E+00
    3030         57624     0.4695   2.400E+01   1.0024   0.0568   1.983E-17   2.87948994E+00   4.22824943E+00
    3035         57724     0.5472   2.400E+01   1.0024   0.0555   2.007E-17   2.87920054E+00   4.22737681E+00
    3040         57824     0.8240   2.400E+01   1.0024   0.0546   1.822E-17   2.87891130E+00   4.22650554E+00
    3045         57924     0.3216   2.400E+01   1.0024   0.0544   1.851E-17   2.87862220E+00   4.22563549E+00
    3050         58024     0.3647   2.400E+01   1.0024   0.0549   1.959E-17   2.87833323E+00   4.22476657E+00
    3055         58124     0.3191   2.400E+01   1.0024   0.0553   1.899E-17   2.87804437E+00   4.22389873E+00
    3060         58224     0.3404   2.400E+01   1.0024   0.0548   2.096E-17   2.87775563E+00   4.22303202E+00
    3065         58324     0.3326   2.400E+01   1.0024   0.0536   1.816E-17   2.87746699E+00   4.22216649E+00
    3070         58424     0.3848   2.400E+01   1.0024   0.0541   2.094E-17   2.87717848E+00   4.22130223E+00
    3075         58524     0.3310   2.400E+01   1.0024   0.0547   2.000E-17   2.87689009E+00   4.22043934E+00
    3080         58624     0.3288   2.400E+01   1.0024   0.0543   2.048E-17   2.87660184E+00   4.21957790E+00
    3085         58724     0.3150   2.400E+01   1.0024   0.0529   2.002E-17   2.87631375E+00   4.21871803E+00
    3090         58824     0.3497   2.400E+01   1.0024   0.0517   2.073E-17   2.87602583E+00   4.21785978E+00
    3095         58924     0.6646   2.400E+01   1.0024   0.0523   2.119E-17   2.87573809E+00   4.21700321E+00
    3100         59024     0.9452   2.400E+01   1.0024   0.0550   2.057E-17   2.87545054E+00   4.21614833E+00
    3105         59124     0.4637   2.400E+01   1.0024   0.0568   2.043E-17   2.87516319E+00   4.21529511E+00
    3110         59224     0.5173   2.400E+01   1.0024   0.0575   1.921E-17   2.87487605E+00   4.21444356E+00
    3115         59324     1.0737   2.400E+01   1.0024   0.0578   1.924E-17   2.87458910E+00   4.21359361E+00
    3120         59424     0.3601   2.400E+01   1.0024   0.0571   2.028E-17   2.87430233E+00   4.21274521E+00
    3125         59524     0.4894   2.400E+01   1.0024   0.0568   2.140E-17   2.87401575E+00   4.21189839E+00
    3130         59624     0.8540   2.400E+01   1.0024   0.0564   2.015E-17   2.87372934E+00   4.21105316E+00
    3135         59724     2.0579   2.400E+01   1.0024   0.0550   1.946E-17   2.87344309E+00   4.21020955E+00
    3140         59824     0.5018   2.400E+01   1.0024   0.0535   2.078E-17   2.87315701E+00   4.20936754E+00
    3145         59924     0.4627   2.400E+01   1.0023   0.0558   1.906E-17   2.87287109E+00   4.20852713E+00
    3150         60024     0.5678   2.400E+01   1.0023   0.0569   2.060E-17   2.87258533E+00   4.20768837E+00
    3155         60124     0.7021   2.400E+01   1.0023   0.0560   1.866E-17   2.87229977E+00   4.20685137E+00
    3160         60224     0.4362   2.400E+01   1.0023   0.0541   1.910E-17   2.87201440E+00   4.20601627E+00
    3165         60324     0.6001   2.400E+01   1.0023   0.0539   2.047E-17   2.87172926E+00   4.20518318E+00
    3170         60424     1.1507   2.400E+01   1.0023   0.0541   1.885E-17   2.87144435E+00   4.20435222E+00
    3175         60524     0.5115   2.400E+01   1.0023   0.0555   2.099E-17   2.87115971E+00   4.20352350E+00
    3180         60624     0.4690   2.400E+01   1.0023   0.0554   1.981E-17   2.87087533E+00   4.20269709E+00
    3185         60724     0.5676   2.400E+01   1.0023   0.0530   1.906E-17   2.87059123E+00   4.20187308E+00
    3190         60824     0.5097   2.400E+01   1.0023   0.0503   1.781E-17   2.87030741E+00   4.20105147E+00
    3195         60924     0.4765   2.400E+01   1.0022   0.0510   1.894E-17   2.87002385E+00   4.20023216E+00
    3200         61024     0.5089   2.400E+01   1.0022   0.0501   2.026E-17   2.86974055E+00   4.19941495E+00
    3205         61124     0.5146   2.400E+01   1.0022   0.0494   1.946E-17   2.86945749E+00   4.19859960E+00
    3210         61224     1.1313   2.400E+01   1.0022   0.0535   1.946E-17   2.86917467E+00   4.19778597E+00
    3215         61324     0.4926   2.400E+01   1.0022   0.0555   1.881E-17   2.86889205E+00   4.19697393E+00
    3220         61424     0.5601   2.400E+01   1.0022   0.0545   1.991E-17   2.86860963E+00   4.19616339E+00
    3225         61524     0.6313   2.400E+01   1.0022   0.0548   1.978E-17   2.86832740E+00   4.19535425E+00
    3230         61624     0.6513   2.400E+01   1.0022   0.0554   2.123E-17   2.86804535E+00   4.19454639E+00
    3235         61724     0.4502   2.400E+01   1.0022   0.0559   1.941E-17   2.86776349E+00   4.19373976E+00
    3240         61824     0.5039   2.400E+01   1.0023   0.0573   2.028E-17   2.86748182E+00   4.19293438E+00
    3245         61924     0.6354   2.400E+01   1.0023   0.0582   2.092E-17   2.86720036E+00   4.19213029E+00
    3250         62024     0.9976   2.400E+01   1.0023   0.0615   2.087E-17   2.86691913E+00   4.19132750E+00
    3255         62124     0.7053   2.400E+01   1.0024   0.0631   1.908E-17   2.86663813E+00   4.19052597E+00
    3260         62224     0.7143   2.400E+01   1.0024   0.0622   1.986E-17   2.86635741E+00   4.18972568E+00
    3265         62324     0.5343   2.400E+01   1.0025   0.0588   2.020E-17   2.86607696E+00   4.18892662E+00
    3270         62424     0.6321   2.400E+01   1.0025   0.0560   2.072E-17   2.86579680E+00   4.18812885E+00
    3275         62524     0.6817   2.400E+01   1.0025   0.0553   1.898E-17   2.86551696E+00   4.18733237E+00
    3280         62624     0.5733   2.400E+01   1.0026   0.0565   1.991E-17   2.86523743E+00   4.18653717E+00
    3285         62724     0.9902   2.400E+01   1.0026   0.0582   2.173E-17   2.86495823E+00   4.18574322E+00
    3290         62824     0.7126   2.400E+01   1.0026   0.0585   2.138E-17   2.86467936E+00   4.18495053E+00
    3295         62924     0.4881   2.400E+01   1.0027   0.0606   1.904E-17   2.86440084E+00   4.18415913E+00
    3300         63024     0.5638   2.400E+01   1.0027   0.0576   1.990E-17   2.86412267E+00   4.18336910E+00
    3305         63124     0.5047   2.400E+01   1.0027   0.0604   2.161E-17   2.86384485E+00   4.18258056E+00
    3310         63224     0.4291   2.400E+01   1.0028   0.0576   2.195E-17   2.86356740E+00   4.18179359E+00
    3315         63324     0.4485   2.400E+01   1.0028   0.0592   1.983E-17   2.86329032E+00   4.18100827E+00
    3320         63424     0.3883   2.400E+01   1.0028   0.0582   1.835E-17   2.86301362E+00   4.18022468E+00
    3325         63524     0.5103   2.400E+01   1.0029   0.0589   2.067E-17   2.86273731E+00   4.17944286E+00
    3330         63624     0.8967   2.400E+01   1.0029   0.0576   2.143E-17   2.86246138E+00   4.17866282E+00
    3335         63724     0.6316   2.400E+01   1.0029   0.0572   2.035E-17   2.86218584E+00   4.17788452E+00
    3340         63824     0.4848   2.400E+01   1.0029   0.0570   2.116E-17   2.86191069E+00   4.17710787E+00
    3345         63924     0.3709   2.400E+01   1.0029   0.0557   1.875E-17   2.86163592E+00   4.17633274E+00
